,year,period,value,station_name,route_or_line
1348,2014,full_day,12026.520547945205,Haymarket,Green Line
1349,2014,full_day,7849.456790123457,Hynes Convention Center,Green Line
1350,2014,full_day,8760.462277091907,Kenmore,Green Line
1351,2014,full_day,5491.645517241379,Lechmere,Green Line
1352,2014,full_day,13470.876712328767,North Station,Green Line
1353,2014,full_day,19390.312328767122,Park Street,Green Line
1354,2014,full_day,3146.411522633745,Prudential,Green Line
1355,2014,full_day,1958.3786008230452,Riverside,Green Line
1356,2014,full_day,752.1010248901904,Science Park,Green Line
1357,2014,full_day,1465.957475994513,Symphony,Green Line
1358,2014,full_day,1684.0801687763712,Assembly,Orange Line
1359,2014,full_day,14424.26474622771,Back Bay,Orange Line
1360,2014,full_day,5734.912208504801,Chinatown,Orange Line
1361,2014,full_day,3848.5309491059147,Community College,Orange Line
1362,2014,full_day,18342.252400548696,Downtown Crossing,Orange Line
1363,2014,full_day,12022.19890260631,Forest Hills,Orange Line
1364,2014,full_day,2899.9615912208506,Green Street,Orange Line
1365,2014,full_day,12037.412894375857,Haymarket,Orange Line
1366,2014,full_day,4958.213991769548,Jackson Square,Orange Line
1367,2014,full_day,10006.590973201692,Malden Center,Orange Line
1368,2014,full_day,5521.914951989026,Massachusetts Avenue,Orange Line
1369,2014,full_day,13485.676268861454,North Station,Orange Line
1370,2014,full_day,5242.198288159771,Oak Grove,Orange Line
1371,2014,full_day,3851.8737997256517,Roxbury Crossing,Orange Line
1372,2014,full_day,8529.80658436214,Ruggles,Orange Line
1373,2014,full_day,12993.449931412895,State Street,Orange Line
1374,2014,full_day,3066.5253772290807,Stony Brook,Orange Line
1375,2014,full_day,8689.042524005486,Sullivan Square,Orange Line
1376,2014,full_day,5016.876543209876,Tufts Medical Center,Orange Line
1377,2014,full_day,6377.669503546099,Wellington,Orange Line
1378,2014,full_day,9184.495159059474,Alewife,Red Line
1379,2014,full_day,5268.496443812233,Andrew,Red Line
1380,2014,full_day,7525.513031550068,Ashmont,Red Line
1381,2014,full_day,4129.486932599725,Braintree,Red Line
1382,2014,full_day,5024.362589928058,Broadway,Red Line
1383,2014,full_day,14091.998628257888,Central,Red Line
1384,2014,full_day,10954.165969316597,Davis,Red Line
1385,2014,full_day,18324.076712328766,Downtown Crossing,Red Line
1386,2014,full_day,4416.398620689655,Fields Corner,Red Line
1387,2014,full_day,20094.80658436214,Harvard,Red Line
1388,2014,full_day,7002.27600554785,JFK/UMass,Red Line
1389,2014,full_day,12958.207133058984,Kendall/MIT,Red Line
1390,2014,full_day,5346.696551724138,North Quincy,Red Line
1391,2014,full_day,19408.45953360768,Park Street,Red Line
1392,2014,full_day,7421.11079943899,Porter,Red Line
1393,2014,full_day,3870.0068587105625,Quincy Adams,Red Line
1394,2014,full_day,7028.92286115007,Quincy Center,Red Line
1395,2014,full_day,2049.1865569272977,Savin Hill,Red Line
1396,2014,full_day,1962.329218106996,Shawmut,Red Line
1397,2014,full_day,20450.805212620027,South Station,Red Line
1398,2014,full_day,3645.4609053497943,Wollaston,Red Line
1399,2015,full_day,6228.14364640884,Airport,Blue Line
1400,2015,full_day,4411.589531680441,Aquarium,Blue Line
1401,2015,full_day,2415.413223140496,Beachmont,Blue Line
1402,2015,full_day,2067.9583333333335,Bowdoin,Blue Line
1403,2015,full_day,8725.14404432133,Maverick,Blue Line
1404,2015,full_day,3331.2577030812326,Orient Heights,Blue Line
1405,2015,full_day,2731.656509695291,Revere Beach,Blue Line
1406,2015,full_day,13823.936639118458,State Street,Blue Line
1407,2015,full_day,689.6183844011142,Suffolk Downs,Blue Line
1408,2015,full_day,4813.591549295775,Wonderland,Blue Line
1409,2015,full_day,1744.2603878116342,Wood Island,Blue Line
1410,2015,full_day,6199.531680440771,Arlington,Green Line
1411,2015,full_day,5163.406077348066,Boylston,Green Line
1412,2015,full_day,11457.063360881542,Copley,Green Line
1413,2015,full_day,11744.236263736264,Haymarket,Green Line
1414,2015,full_day,7199.132596685083,Hynes Convention Center,Green Line
1415,2015,full_day,8451.947658402203,Kenmore,Green Line
1416,2015,full_day,5411.46408839779,Lechmere,Green Line
1417,2015,full_day,13176.371900826447,North Station,Green Line
1418,2015,full_day,19603.755494505494,Park Street,Green Line
1419,2015,full_day,2917.146005509642,Prudential,Green Line
1420,2015,full_day,1986.8808864265927,Riverside,Green Line
1421,2015,full_day,878.1578947368421,Science Park,Green Line
1422,2015,full_day,1452.477653631285,Symphony,Green Line
1423,2015,full_day,2237.1070422535213,Assembly,Orange Line
1424,2015,full_day,13669.20054945055,Back Bay,Orange Line
1425,2015,full_day,5241.310249307479,Chinatown,Orange Line
1426,2015,full_day,3648.1408839779006,Community College,Orange Line
1427,2015,full_day,19362.271978021978,Downtown Crossing,Orange Line
1428,2015,full_day,11776.05633802817,Forest Hills,Orange Line
1429,2015,full_day,2820.8636363636365,Green Street,Orange Line
1430,2015,full_day,11744.236263736264,Haymarket,Orange Line
1431,2015,full_day,4875.83988764045,Jackson Square,Orange Line
1432,2015,full_day,9456.425352112676,Malden Center,Orange Line
1433,2015,full_day,5338.5,Massachusetts Avenue,Orange Line
1434,2015,full_day,13176.371900826447,North Station,Orange Line
1435,2015,full_day,5122.372881355932,Oak Grove,Orange Line
1436,2015,full_day,3980.08,Roxbury Crossing,Orange Line
1437,2015,full_day,8591.870523415979,Ruggles,Orange Line
1438,2015,full_day,13823.936639118458,State Street,Orange Line
1439,2015,full_day,2896.33704735376,Stony Brook,Orange Line
1440,2015,full_day,8197.756906077348,Sullivan Square,Orange Line
1441,2015,full_day,4925.0803324099725,Tufts Medical Center,Orange Line
1442,2015,full_day,6087.803921568628,Wellington,Orange Line
1443,2015,full_day,9502.34435261708,Alewife,Red Line
1444,2015,full_day,5360.366666666667,Andrew,Red Line
1445,2015,full_day,7661.884615384615,Ashmont,Red Line
1446,2015,full_day,3895.2011173184355,Braintree,Red Line
1447,2015,full_day,5363.783933518005,Broadway,Red Line
1448,2015,full_day,13820.695290858726,Central,Red Line
1449,2015,full_day,10872.506887052341,Davis,Red Line
1450,2015,full_day,19362.271978021978,Downtown Crossing,Red Line
1451,2015,full_day,4511.457300275482,Fields Corner,Red Line
1452,2015,full_day,18859.947802197803,Harvard,Red Line
1453,2015,full_day,7014.460451977401,JFK/UMass,Red Line
1454,2015,full_day,12908.69696969697,Kendall/MIT,Red Line
1455,2015,full_day,5094.867605633803,North Quincy,Red Line
1456,2015,full_day,19603.755494505494,Park Street,Red Line
1457,2015,full_day,7282.642659279778,Porter,Red Line
1458,2015,full_day,3643.0911602209944,Quincy Adams,Red Line
1459,2015,full_day,6693.445086705202,Quincy Center,Red Line
1460,2015,full_day,2052.1916666666666,Savin Hill,Red Line
1461,2015,full_day,2001.5069252077562,Shawmut,Red Line
1462,2015,full_day,20435.8044077135,South Station,Red Line
1463,2015,full_day,3590.281976744186,Wollaston,Red Line
1464,2016,full_day,6416.456284153005,Airport,Blue Line
1465,2016,full_day,4684.270491803279,Aquarium,Blue Line
1466,2016,full_day,2544.584699453552,Beachmont,Blue Line
1467,2016,full_day,1749.6284153005465,Bowdoin,Blue Line
1468,2016,full_day,5788.532871972318,Government Center,Blue Line
1469,2016,full_day,9026.986338797815,Maverick,Blue Line
1470,2016,full_day,3498.382513661202,Orient Heights,Blue Line
1471,2016,full_day,2859.7950819672133,Revere Beach,Blue Line
1472,2016,full_day,12065.43169398907,State Street,Blue Line
1473,2016,full_day,697.5710382513661,Suffolk Downs,Blue Line
1474,2016,full_day,5439.606557377049,Wonderland,Blue Line
1475,2016,full_day,1831.3306010928961,Wood Island,Blue Line
1476,2016,full_day,6028.043715846995,Arlington,Green Line
1477,2016,full_day,4967.767759562841,Boylston,Green Line
1478,2016,full_day,11300.737704918032,Copley,Green Line
1479,2016,full_day,5788.532871972318,Government Center,Green Line
1480,2016,full_day,10944.024590163934,Haymarket,Green Line
1481,2016,full_day,6797.0,Hynes Convention Center,Green Line
1482,2016,full_day,7606.502732240438,Kenmore,Green Line
1483,2016,full_day,5124.172131147541,Lechmere,Green Line
1484,2016,full_day,12737.41873278237,North Station,Green Line
1485,2016,full_day,16449.508196721312,Park Street,Green Line
1486,2016,full_day,2942.8661202185795,Prudential,Green Line
1487,2016,full_day,1922.4590163934427,Riverside,Green Line
1488,2016,full_day,857.6120218579235,Science Park,Green Line
1489,2016,full_day,1472.9260273972602,Symphony,Green Line
1490,2016,full_day,2471.5537190082646,Assembly,Orange Line
1491,2016,full_day,12946.04109589041,Back Bay,Orange Line
1492,2016,full_day,5022.568306010929,Chinatown,Orange Line
1493,2016,full_day,3585.6132596685084,Community College,Orange Line
1494,2016,full_day,21034.792349726777,Downtown Crossing,Orange Line
1495,2016,full_day,11359.21546961326,Forest Hills,Orange Line
1496,2016,full_day,2758.181818181818,Green Street,Orange Line
1497,2016,full_day,10944.024590163934,Haymarket,Orange Line
1498,2016,full_day,4818.385041551246,Jackson Square,Orange Line
1499,2016,full_day,9570.258241758242,Malden Center,Orange Line
1500,2016,full_day,5183.876033057852,Massachusetts Avenue,Orange Line
1501,2016,full_day,12737.41873278237,North Station,Orange Line
1502,2016,full_day,5318.340782122905,Oak Grove,Orange Line
1503,2016,full_day,3877.9972222222223,Roxbury Crossing,Orange Line
1504,2016,full_day,8104.583561643835,Ruggles,Orange Line
1505,2016,full_day,12065.43169398907,State Street,Orange Line
1506,2016,full_day,2753.0163934426228,Stony Brook,Orange Line
1507,2016,full_day,7799.1126373626375,Sullivan Square,Orange Line
1508,2016,full_day,4884.349726775957,Tufts Medical Center,Orange Line
1509,2016,full_day,5889.512396694215,Wellington,Orange Line
1510,2016,full_day,9327.78904109589,Alewife,Red Line
1511,2016,full_day,5151.868852459016,Andrew,Red Line
1512,2016,full_day,7494.420765027322,Ashmont,Red Line
1513,2016,full_day,3843.1036414565824,Braintree,Red Line
1514,2016,full_day,5231.11475409836,Broadway,Red Line
1515,2016,full_day,12814.267759562841,Central,Red Line
1516,2016,full_day,10321.09065934066,Davis,Red Line
1517,2016,full_day,21034.792349726777,Downtown Crossing,Red Line
1518,2016,full_day,4308.823691460055,Fields Corner,Red Line
1519,2016,full_day,18694.79508196721,Harvard,Red Line
1520,2016,full_day,7015.106557377049,JFK/UMass,Red Line
1521,2016,full_day,12899.008310249308,Kendall/MIT,Red Line
1522,2016,full_day,5311.325136612022,North Quincy,Red Line
1523,2016,full_day,16449.508196721312,Park Street,Red Line
1524,2016,full_day,6851.876373626374,Porter,Red Line
1525,2016,full_day,3713.0581717451523,Quincy Adams,Red Line
1526,2016,full_day,6726.5851648351645,Quincy Center,Red Line
1527,2016,full_day,2028.431693989071,Savin Hill,Red Line
1528,2016,full_day,2046.6638888888888,Shawmut,Red Line
1529,2016,full_day,20087.96994535519,South Station,Red Line
1530,2016,full_day,3618.240997229917,Wollaston,Red Line
1531,2017,full_day,6399.8493150684935,Airport,Blue Line
1532,2017,full_day,4677.087671232876,Aquarium,Blue Line
1533,2017,full_day,2648.9506849315067,Beachmont,Blue Line
1534,2017,full_day,1619.0505617977528,Bowdoin,Blue Line
1535,2017,full_day,6236.191780821918,Government Center,Blue Line
1536,2017,full_day,9143.613698630137,Maverick,Blue Line
1537,2017,full_day,3554.158904109589,Orient Heights,Blue Line
1538,2017,full_day,2816.0931506849315,Revere Beach,Blue Line
1539,2017,full_day,11125.72602739726,State Street,Blue Line
1540,2017,full_day,512.7307692307693,Suffolk Downs,Blue Line
1541,2017,full_day,5644.608219178082,Wonderland,Blue Line
1542,2017,full_day,1878.9397260273972,Wood Island,Blue Line
1543,2017,full_day,5904.495890410959,Arlington,Green Line
1544,2017,full_day,5039.679452054795,Boylston,Green Line
1545,2017,full_day,11135.994520547945,Copley,Green Line
1546,2017,full_day,6236.191780821918,Government Center,Green Line
1547,2017,full_day,9982.64109589041,Haymarket,Green Line
1548,2017,full_day,6703.8,Hynes Convention Center,Green Line
1549,2017,full_day,7377.12602739726,Kenmore,Green Line
1550,2017,full_day,4869.567123287671,Lechmere,Green Line
1551,2017,full_day,12425.26301369863,North Station,Green Line
1552,2017,full_day,14775.602739726028,Park Street,Green Line
1553,2017,full_day,3064.254794520548,Prudential,Green Line
1554,2017,full_day,1837.7382920110192,Riverside,Green Line
1555,2017,full_day,873.9890410958905,Science Park,Green Line
1556,2017,full_day,1489.427397260274,Symphony,Green Line
1557,2017,full_day,2801.9313186813188,Assembly,Orange Line
1558,2017,full_day,12377.764383561644,Back Bay,Orange Line
1559,2017,full_day,4940.2520547945205,Chinatown,Orange Line
1560,2017,full_day,3411.868493150685,Community College,Orange Line
1561,2017,full_day,20499.227397260274,Downtown Crossing,Orange Line
1562,2017,full_day,11071.73595505618,Forest Hills,Orange Line
1563,2017,full_day,2703.9719101123596,Green Street,Orange Line
1564,2017,full_day,9982.64109589041,Haymarket,Orange Line
1565,2017,full_day,4651.255617977528,Jackson Square,Orange Line
1566,2017,full_day,9494.571030640669,Malden Center,Orange Line
1567,2017,full_day,4899.8980716253445,Massachusetts Avenue,Orange Line
1568,2017,full_day,12425.26301369863,North Station,Orange Line
1569,2017,full_day,5420.724431818182,Oak Grove,Orange Line
1570,2017,full_day,3644.196629213483,Roxbury Crossing,Orange Line
1571,2017,full_day,7812.276712328767,Ruggles,Orange Line
1572,2017,full_day,11125.72602739726,State Street,Orange Line
1573,2017,full_day,2866.206611570248,Stony Brook,Orange Line
1574,2017,full_day,7508.901369863013,Sullivan Square,Orange Line
1575,2017,full_day,4836.956164383561,Tufts Medical Center,Orange Line
1576,2017,full_day,5887.791208791209,Wellington,Orange Line
1577,2017,full_day,9380.933884297521,Alewife,Red Line
1578,2017,full_day,5028.186301369863,Andrew,Red Line
1579,2017,full_day,7290.457534246575,Ashmont,Red Line
1580,2017,full_day,3853.0,Braintree,Red Line
1581,2017,full_day,5078.186301369863,Broadway,Red Line
1582,2017,full_day,12970.208219178083,Central,Red Line
1583,2017,full_day,10019.013774104684,Davis,Red Line
1584,2017,full_day,20499.227397260274,Downtown Crossing,Red Line
1585,2017,full_day,4171.826446280992,Fields Corner,Red Line
1586,2017,full_day,17658.67671232877,Harvard,Red Line
1587,2017,full_day,6641.704109589041,JFK/UMass,Red Line
1588,2017,full_day,13033.597733711049,Kendall/MIT,Red Line
1589,2017,full_day,5202.1123287671235,North Quincy,Red Line
1590,2017,full_day,14775.602739726028,Park Street,Red Line
1591,2017,full_day,6760.077134986226,Porter,Red Line
1592,2017,full_day,3785.083102493075,Quincy Adams,Red Line
1593,2017,full_day,6671.768595041322,Quincy Center,Red Line
1594,2017,full_day,1936.4767123287672,Savin Hill,Red Line
1595,2017,full_day,1944.467032967033,Shawmut,Red Line
1596,2017,full_day,19749.476712328767,South Station,Red Line
1597,2017,full_day,3438.66301369863,Wollaston,Red Line
1598,2018,full_day,6578.342465753424,Airport,Blue Line
1599,2018,full_day,4680.8410958904105,Aquarium,Blue Line
1600,2018,full_day,2594.9972602739726,Beachmont,Blue Line
1601,2018,full_day,1600.7123287671234,Bowdoin,Blue Line
1602,2018,full_day,6451.6,Government Center,Blue Line
1603,2018,full_day,9486.227397260274,Maverick,Blue Line
1604,2018,full_day,3542.8109589041096,Orient Heights,Blue Line
1605,2018,full_day,2722.7068493150687,Revere Beach,Blue Line
1606,2018,full_day,10659.090410958905,State Street,Blue Line
1607,2018,full_day,387.7479452054794,Suffolk Downs,Blue Line
1608,2018,full_day,5752.893150684931,Wonderland,Blue Line
1609,2018,full_day,1815.7561643835616,Wood Island,Blue Line
1610,2018,full_day,5724.676712328767,Arlington,Green Line
1611,2018,full_day,5087.295890410959,Boylston,Green Line
1612,2018,full_day,10850.019178082192,Copley,Green Line
1613,2018,full_day,6451.6,Government Center,Green Line
1614,2018,full_day,9721.783561643835,Haymarket,Green Line
1615,2018,full_day,6471.564383561644,Hynes Convention Center,Green Line
1616,2018,full_day,7208.367123287671,Kenmore,Green Line
1617,2018,full_day,4982.405479452054,Lechmere,Green Line
1618,2018,full_day,12618.967123287672,North Station,Green Line
1619,2018,full_day,13800.82191780822,Park Street,Green Line
1620,2018,full_day,3035.821917808219,Prudential,Green Line
1621,2018,full_day,1674.9861495844875,Riverside,Green Line
1622,2018,full_day,787.5027624309392,Science Park,Green Line
1623,2018,full_day,1483.8328767123287,Symphony,Green Line
1624,2018,full_day,3172.9834710743803,Assembly,Orange Line
1625,2018,full_day,12544.21095890411,Back Bay,Orange Line
1626,2018,full_day,5138.81095890411,Chinatown,Orange Line
1627,2018,full_day,3325.3068493150686,Community College,Orange Line
1628,2018,full_day,19884.539726027397,Downtown Crossing,Orange Line
1629,2018,full_day,10569.35838150289,Forest Hills,Orange Line
1630,2018,full_day,2554.92816091954,Green Street,Orange Line
1631,2018,full_day,9721.783561643835,Haymarket,Orange Line
1632,2018,full_day,4657.910364145659,Jackson Square,Orange Line
1633,2018,full_day,9561.124309392266,Malden Center,Orange Line
1634,2018,full_day,4702.730555555556,Massachusetts Avenue,Orange Line
1635,2018,full_day,12618.967123287672,North Station,Orange Line
1636,2018,full_day,5303.633608815427,Oak Grove,Orange Line
1637,2018,full_day,3597.8651685393256,Roxbury Crossing,Orange Line
1638,2018,full_day,7525.445983379502,Ruggles,Orange Line
1639,2018,full_day,10659.090410958905,State Street,Orange Line
1640,2018,full_day,2796.2314049586776,Stony Brook,Orange Line
1641,2018,full_day,7210.775342465753,Sullivan Square,Orange Line
1642,2018,full_day,4811.682191780822,Tufts Medical Center,Orange Line
1643,2018,full_day,5846.391184573003,Wellington,Orange Line
1644,2018,full_day,9121.08493150685,Alewife,Red Line
1645,2018,full_day,4876.394520547945,Andrew,Red Line
1646,2018,full_day,7266.972602739726,Ashmont,Red Line
1647,2018,full_day,3650.566091954023,Braintree,Red Line
1648,2018,full_day,4850.068493150685,Broadway,Red Line
1649,2018,full_day,12897.742465753425,Central,Red Line
1650,2018,full_day,9464.705555555556,Davis,Red Line
1651,2018,full_day,19884.539726027397,Downtown Crossing,Red Line
1652,2018,full_day,4132.739726027397,Fields Corner,Red Line
1653,2018,full_day,16434.652054794522,Harvard,Red Line
1654,2018,full_day,6375.235616438356,JFK/UMass,Red Line
1655,2018,full_day,12829.195054945056,Kendall/MIT,Red Line
1656,2018,full_day,7143.175342465754,North Quincy,Red Line
1657,2018,full_day,13800.82191780822,Park Street,Red Line
1658,2018,full_day,6630.523676880222,Porter,Red Line
1659,2018,full_day,3700.6371191135736,Quincy Adams,Red Line
1660,2018,full_day,5840.958563535912,Quincy Center,Red Line
1661,2018,full_day,1855.86301369863,Savin Hill,Red Line
1662,2018,full_day,1880.6219178082192,Shawmut,Red Line
1663,2018,full_day,19309.449315068494,South Station,Red Line
1664,2018,full_day,1640.142857142857,Wollaston,Red Line
1665,2019,full_day,6801.435616438356,Airport,Blue Line
1666,2019,full_day,4559.917808219178,Aquarium,Blue Line
1667,2019,full_day,2753.947658402204,Beachmont,Blue Line
1668,2019,full_day,1722.3780821917808,Bowdoin,Blue Line
1669,2019,full_day,6476.623626373626,Government Center,Blue Line
1670,2019,full_day,9916.66301369863,Maverick,Blue Line
1671,2019,full_day,3859.617079889807,Orient Heights,Blue Line
1672,2019,full_day,2778.845730027548,Revere Beach,Blue Line
1673,2019,full_day,10450.701369863014,State Street,Blue Line
1674,2019,full_day,591.4889502762431,Suffolk Downs,Blue Line
1675,2019,full_day,5766.539944903581,Wonderland,Blue Line
1676,2019,full_day,1767.8076923076924,Wood Island,Blue Line
1677,2019,full_day,5652.147945205479,Arlington,Green Line
1678,2019,full_day,4805.695890410959,Boylston,Green Line
1679,2019,full_day,10644.130681818182,Copley,Green Line
1680,2019,full_day,6476.623626373626,Government Center,Green Line
1681,2019,full_day,9111.011173184357,Haymarket,Green Line
1682,2019,full_day,6383.906849315069,Hynes Convention Center,Green Line
1683,2019,full_day,6994.712328767123,Kenmore,Green Line
1684,2019,full_day,4814.183561643836,Lechmere,Green Line
1685,2019,full_day,13536.068493150686,North Station,Green Line
1686,2019,full_day,14331.671232876712,Park Street,Green Line
1687,2019,full_day,2942.33698630137,Prudential,Green Line
1688,2019,full_day,1505.0828729281768,Riverside,Green Line
1689,2019,full_day,731.4862637362637,Science Park,Green Line
1690,2019,full_day,1539.0493150684931,Symphony,Green Line
1691,2019,full_day,3762.529745042493,Assembly,Orange Line
1692,2019,full_day,12823.617563739377,Back Bay,Orange Line
1693,2019,full_day,4935.381215469613,Chinatown,Orange Line
1694,2019,full_day,3152.6528925619837,Community College,Orange Line
1695,2019,full_day,19459.37777777778,Downtown Crossing,Orange Line
1696,2019,full_day,10445.086206896553,Forest Hills,Orange Line
1697,2019,full_day,2539.398843930636,Green Street,Orange Line
1698,2019,full_day,9111.011173184357,Haymarket,Orange Line
1699,2019,full_day,4490.628985507246,Jackson Square,Orange Line
1700,2019,full_day,9467.57223796034,Malden Center,Orange Line
1701,2019,full_day,4769.096590909091,Massachusetts Avenue,Orange Line
1702,2019,full_day,13536.068493150686,North Station,Orange Line
1703,2019,full_day,5300.1473087818695,Oak Grove,Orange Line
1704,2019,full_day,3741.457725947522,Roxbury Crossing,Orange Line
1705,2019,full_day,7658.960451977401,Ruggles,Orange Line
1706,2019,full_day,10450.701369863014,State Street,Orange Line
1707,2019,full_day,2846.130311614731,Stony Brook,Orange Line
1708,2019,full_day,6979.770538243626,Sullivan Square,Orange Line
1709,2019,full_day,4944.161473087819,Tufts Medical Center,Orange Line
1710,2019,full_day,6214.135593220339,Wellington,Orange Line
1711,2019,full_day,9218.312676056337,Alewife,Red Line
1712,2019,full_day,4654.943820224719,Andrew,Red Line
1713,2019,full_day,7027.075418994414,Ashmont,Red Line
1714,2019,full_day,3571.1932773109243,Braintree,Red Line
1715,2019,full_day,4844.238095238095,Broadway,Red Line
1716,2019,full_day,12861.684357541899,Central,Red Line
1717,2019,full_day,9634.805157593124,Davis,Red Line
1718,2019,full_day,19459.37777777778,Downtown Crossing,Red Line
1719,2019,full_day,4100.403361344538,Fields Corner,Red Line
1720,2019,full_day,15788.950276243095,Harvard,Red Line
1721,2019,full_day,6361.622905027933,JFK/UMass,Red Line
1722,2019,full_day,13338.591036414566,Kendall/MIT,Red Line
1723,2019,full_day,5985.258426966292,North Quincy,Red Line
1724,2019,full_day,14331.671232876712,Park Street,Red Line
1725,2019,full_day,6870.924855491329,Porter,Red Line
1726,2019,full_day,3316.4362606232294,Quincy Adams,Red Line
1727,2019,full_day,5758.422969187675,Quincy Center,Red Line
1728,2019,full_day,1805.8991596638655,Savin Hill,Red Line
1729,2019,full_day,1776.0532212885155,Shawmut,Red Line
1730,2019,full_day,19388.766016713093,South Station,Red Line
1731,2019,full_day,2779.1615384615384,Wollaston,Red Line
1732,2020,full_day,2968.2079772079774,Airport,Blue Line
1733,2020,full_day,1546.4957264957266,Aquarium,Blue Line
1734,2020,full_day,1395.0229885057472,Beachmont,Blue Line
1735,2020,full_day,843.5698005698006,Bowdoin,Blue Line
1736,2020,full_day,1974.4153005464482,Government Center,Blue Line
1737,2020,full_day,4706.087818696884,Maverick,Blue Line
1738,2020,full_day,1809.9914040114613,Orient Heights,Blue Line
1739,2020,full_day,1476.1379310344828,Revere Beach,Blue Line
1740,2020,full_day,3673.9180327868853,State Street,Blue Line
1741,2020,full_day,324.478386167147,Suffolk Downs,Blue Line
1742,2020,full_day,2469.5129682997117,Wonderland,Blue Line
1743,2020,full_day,806.4217877094972,Wood Island,Blue Line
1744,2020,full_day,1594.5945205479452,Arlington,Green Line
1745,2020,full_day,1579.5628415300546,Boylston,Green Line
1746,2020,full_day,3169.2303370786517,Copley,Green Line
1747,2020,full_day,1974.4153005464482,Government Center,Green Line
1748,2020,full_day,3508.935754189944,Haymarket,Green Line
1749,2020,full_day,1960.8743169398906,Hynes Convention Center,Green Line
1750,2020,full_day,1959.6256830601094,Kenmore,Green Line
1751,2020,full_day,2429.3611111111113,Lechmere,Green Line
1752,2020,full_day,4743.505464480874,North Station,Green Line
1753,2020,full_day,4201.106557377049,Park Street,Green Line
1754,2020,full_day,938.2295081967213,Prudential,Green Line
1755,2020,full_day,382.875,Riverside,Green Line
1756,2020,full_day,269.00704225352115,Science Park,Green Line
1757,2020,full_day,539.7307692307693,Symphony,Green Line
1758,2020,full_day,1211.870786516854,Assembly,Orange Line
1759,2020,full_day,3998.7430167597763,Back Bay,Orange Line
1760,2020,full_day,1636.426997245179,Chinatown,Orange Line
1761,2020,full_day,1041.171270718232,Community College,Orange Line
1762,2020,full_day,6296.521857923497,Downtown Crossing,Orange Line
1763,2020,full_day,4180.0812324929975,Forest Hills,Orange Line
1764,2020,full_day,796.8511235955057,Green Street,Orange Line
1765,2020,full_day,3508.935754189944,Haymarket,Orange Line
1766,2020,full_day,1948.5826330532213,Jackson Square,Orange Line
1767,2020,full_day,3341.087323943662,Malden Center,Orange Line
1768,2020,full_day,1886.5308988764045,Massachusetts Avenue,Orange Line
1769,2020,full_day,4743.505464480874,North Station,Orange Line
1770,2020,full_day,1659.183606557377,Oak Grove,Orange Line
1771,2020,full_day,1331.688202247191,Roxbury Crossing,Orange Line
1772,2020,full_day,2863.923943661972,Ruggles,Orange Line
1773,2020,full_day,3673.9180327868853,State Street,Orange Line
1774,2020,full_day,941.9466292134831,Stony Brook,Orange Line
1775,2020,full_day,2919.494382022472,Sullivan Square,Orange Line
1776,2020,full_day,1984.1568627450981,Tufts Medical Center,Orange Line
1777,2020,full_day,2162.697222222222,Wellington,Orange Line
1778,2020,full_day,2529.93698630137,Alewife,Red Line
1779,2020,full_day,2129.863387978142,Andrew,Red Line
1780,2020,full_day,3111.7622950819673,Ashmont,Red Line
1781,2020,full_day,1230.0985915492959,Braintree,Red Line
1782,2020,full_day,1806.6939890710382,Broadway,Red Line
1783,2020,full_day,4290.9890710382515,Central,Red Line
1784,2020,full_day,2789.826330532213,Davis,Red Line
1785,2020,full_day,6296.521857923497,Downtown Crossing,Red Line
1786,2020,full_day,1929.1967213114754,Fields Corner,Red Line
1787,2020,full_day,4618.450819672131,Harvard,Red Line
1788,2020,full_day,2089.054644808743,JFK/UMass,Red Line
1789,2020,full_day,3532.4863387978144,Kendall/MIT,Red Line
1790,2020,full_day,1570.2267759562842,North Quincy,Red Line
1791,2020,full_day,4201.106557377049,Park Street,Red Line
1792,2020,full_day,2036.0453257790368,Porter,Red Line
1793,2020,full_day,984.9,Quincy Adams,Red Line
1794,2020,full_day,2452.210382513661,Quincy Center,Red Line
1795,2020,full_day,740.4153005464481,Savin Hill,Red Line
1796,2020,full_day,731.7945205479452,Shawmut,Red Line
1797,2020,full_day,5549.882513661202,South Station,Red Line
1798,2020,full_day,1056.8142076502731,Wollaston,Red Line
1799,2021,full_day,3735.432876712329,Airport,Blue Line
1800,2021,full_day,2031.6931506849314,Aquarium,Blue Line
1801,2021,full_day,1589.6876712328767,Beachmont,Blue Line
1802,2021,full_day,938.3131868131868,Bowdoin,Blue Line
1803,2021,full_day,2174.8027397260275,Government Center,Blue Line
1804,2021,full_day,5512.095890410959,Maverick,Blue Line
1805,2021,full_day,2017.3698630136987,Orient Heights,Blue Line
1806,2021,full_day,1662.1698630136987,Revere Beach,Blue Line
1807,2021,full_day,3736.567123287671,State Street,Blue Line
1808,2021,full_day,269.6164383561644,Suffolk Downs,Blue Line
1809,2021,full_day,2605.454794520548,Wonderland,Blue Line
1810,2021,full_day,964.7041095890411,Wood Island,Blue Line
1811,2021,full_day,1782.9369863013699,Arlington,Green Line
1812,2021,full_day,2085.33698630137,Boylston,Green Line
1813,2021,full_day,4333.002739726027,Copley,Green Line
1814,2021,full_day,2174.8027397260275,Government Center,Green Line
1815,2021,full_day,4489.213698630137,Haymarket,Green Line
1816,2021,full_day,2855.0383561643835,Hynes Convention Center,Green Line
1817,2021,full_day,3453.2849315068493,Kenmore,Green Line
